name,description,event_type,date,start_time,end_time,location,ward,areas
Test event 1,Big test event,UNKNOWN,01/01/2018,10:00,11:00,Coffee shop,Victoria,"Cluster,Shoebury"
Test event 2,Big test event,UNKNOWN,01/01/2018,10:00,,Coffee shop,Victoria,"Cluster,Shoebury"
Test event 3,Big test event,UNKNOWN,01/01/2018,,11:00,Coffee shop,Victoria,"Cluster,Shoebury"
Test event 4,Big test event,UNKNOWN,,10:00,11:00,Coffee shop,Victoria,"Cluster,Shoebury"
Test event 5,Big test event,Non existent event,01/01/2018,10:00,11:00,Coffee shop,Victoria,"Cluster,Shoebury"
Test event 6,Big test event,UNKNOWN,01/01/2018,10:00,11:00,Coffee shop,Non existent ward,"Cluster,Shoebury"
Test event 7,Big test event,UNKNOWN,01/01/2018,10:00,11:00,Coffee shop,Victoria,"Cluster,Shoebury"
Test event 8,Big test event,UNKNOWN,01/01/2018,10:00,11:00,Coffee shop,Victoria,"Cluster,Shoebury"
Test event 9,Big test event,UNKNOWN,01/01/2018,10:00,11:00,Coffee shop,Victoria,"Cluster,Shoebury"
Test event 10,Big test event,UNKNOWN,01/01/2018,10:00,11:00,Coffee shop,Victoria,"Cluster,Shoebury"
Test event 11,Big test event,UNKNOWN,01/01/2018,10:00,11:00,Coffee shop,Victoria,"Cluster,Shoebury"
Zest event 1,Big test event,UNKNOWN,01/01/2018,10:00,11:00,Coffee shop,Victoria,"Cluster,Shoebury"
Zest event 2,Big test event,UNKNOWN,01/01/2018,10:00,,Coffee shop,Victoria,"Cluster,Shoebury"
Zest event 3,Big test event,UNKNOWN,01/01/2018,,11:00,Coffee shop,Victoria,"Cluster,Shoebury"
Zest event 4,Big test event,UNKNOWN,,10:00,11:00,Coffee shop,Victoria,"Cluster,Shoebury"
Zest event 5,Big test event,Non existent event,01/01/2018,10:00,11:00,Coffee shop,Victoria,"Cluster,Shoebury"
Zest event 6,Big test event,UNKNOWN,01/01/2018,10:00,11:00,Coffee shop,Non existent ward,"Cluster,Shoebury"
Zest event 7,Big test event,UNKNOWN,01/01/2018,10:00,11:00,Coffee shop,Victoria,"Cluster,Shoebury"
Zest event 8,Big test event,UNKNOWN,01/01/2018,10:00,11:00,Coffee shop,Victoria,"Cluster,Shoebury"
Zest event 9,Big test event,UNKNOWN,01/01/2018,10:00,11:00,Coffee shop,Victoria,"Cluster,Shoebury"
Zest event 10,Big test event,UNKNOWN,01/01/2018,10:00,11:00,Coffee shop,Victoria,"Cluster,Shoebury"
Zest event 11,Big test event,UNKNOWN,01/01/2018,10:00,11:00,Coffee shop,Victoria,"Cluster,Shoebury"
Best event 1,Big test event,UNKNOWN,01/01/2018,10:00,11:00,Coffee shop,Kursaal,"Cluster,Shoebury"
Best event 2,Big test event,UNKNOWN,01/01/2018,10:00,,Coffee shop,Kursaal,"Cluster,Shoebury"
Best event 3,Big test event,UNKNOWN,01/01/2018,,11:00,Coffee shop,Kursaal,"Cluster,Shoebury"
Best event 4,Big test event,UNKNOWN,,10:00,11:00,Coffee shop,Kursaal,"Cluster,Shoebury"
Best event 5,Big test event,Non existent event,01/01/2018,10:00,11:00,Coffee shop,Kursaal,"Cluster,Shoebury"
Best event 6,Big test event,UNKNOWN,01/01/2018,10:00,11:00,Coffee shop,Non existent ward,"Cluster,Shoebury"
Best event 7,Big test event,UNKNOWN,01/01/2018,10:00,11:00,Coffee shop,Kursaal,"Cluster,Shoebury"
Best event 8,Big test event,UNKNOWN,01/01/2018,10:00,11:00,Coffee shop,Kursaal,"Cluster,Shoebury"
Best event 9,Big test event,UNKNOWN,01/01/2018,10:00,11:00,Coffee shop,Kursaal,"Cluster,Shoebury"
Best event 10,Big test event,UNKNOWN,01/01/2018,10:00,11:00,Coffee shop,Kursaal,"Cluster,Shoebury"
Best event 11,Big test event,UNKNOWN,01/01/2018,10:00,11:00,Coffee shop,Kursaal,"Cluster,Shoebury"
